"T1.Centre.1","T2.Centre.1","T3.Centre.1","Control.Centre.1","T1.Centre.2","T2.Centre.2","T3.Centre.2","Control.Centre.2","T1.Centre.3","T2.Centre.3","T3.Centre.3","Control.Centre.3","T1.Centre.4","T2.Centre.4","T3.Centre.4","Control.Centre.4","T1.Centre.5","T2.Centre.5","T3.Centre.5","Control.Centre.5","T1.Centre.6","T2.Centre.6","T3.Centre.6","Control.Centre.6","T1.Centre.7","T2.Centre.7","T3.Centre.7","Control.Centre.7","T1.Centre.8","T2.Centre.8","T3.Centre.8","Control.Centre.8","T1.Centre.9","T2.Centre.9","T3.Centre.9","Control.Centre.9","T1.Centre.10","T2.Centre.10","T3.Centre.10","Control.Centre.10"
0,2,1,0,0,0,0,0,1,1,1,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,1,1,0,0,2,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,0,0,0,1,0,0,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,0,0,2,2,0,0,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,3,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,3,0,0,0,0,0,0,0,0
0,1,1,2,0,0,0,0,1,0,1,3,0,0,0,3,0,0,0,0,2,0,0,4,3,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,2,0,1,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,1,0,1,1,4,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0
0,4,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,2,0,4,0,0,1,3,0,3,1,3,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,3,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,2,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,2,3,0,0,0,0
0,0,3,4,0,0,1,0,0,0,2,1,0,0,4,3,0,0,0,1,0,0,1,5,0,0,2,2,0,0,2,0,0,0,1,1,0,0,0,0
0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,3,1,0,0,0,1,0,0,4,1,0,0,4,4,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
