"T1.Centre.1","T2.Centre.1","T3.Centre.1","T4.Centre.1","T5.Centre.1","Control.Centre.1","T1.Centre.2","T2.Centre.2","T3.Centre.2","T4.Centre.2","T5.Centre.2","Control.Centre.2","T1.Centre.3","T2.Centre.3","T3.Centre.3","T4.Centre.3","T5.Centre.3","Control.Centre.3","T1.Centre.4","T2.Centre.4","T3.Centre.4","T4.Centre.4","T5.Centre.4","Control.Centre.4","T1.Centre.5","T2.Centre.5","T3.Centre.5","T4.Centre.5","T5.Centre.5","Control.Centre.5","T1.Centre.6","T2.Centre.6","T3.Centre.6","T4.Centre.6","T5.Centre.6","Control.Centre.6","T1.Centre.7","T2.Centre.7","T3.Centre.7","T4.Centre.7","T5.Centre.7","Control.Centre.7","T1.Centre.8","T2.Centre.8","T3.Centre.8","T4.Centre.8","T5.Centre.8","Control.Centre.8","T1.Centre.9","T2.Centre.9","T3.Centre.9","T4.Centre.9","T5.Centre.9","Control.Centre.9","T1.Centre.10","T2.Centre.10","T3.Centre.10","T4.Centre.10","T5.Centre.10","Control.Centre.10","T1.Centre.11","T2.Centre.11","T3.Centre.11","T4.Centre.11","T5.Centre.11","Control.Centre.11","T1.Centre.12","T2.Centre.12","T3.Centre.12","T4.Centre.12","T5.Centre.12","Control.Centre.12","T1.Centre.13","T2.Centre.13","T3.Centre.13","T4.Centre.13","T5.Centre.13","Control.Centre.13","T1.Centre.14","T2.Centre.14","T3.Centre.14","T4.Centre.14","T5.Centre.14","Control.Centre.14","T1.Centre.15","T2.Centre.15","T3.Centre.15","T4.Centre.15","T5.Centre.15","Control.Centre.15","T1.Centre.16","T2.Centre.16","T3.Centre.16","T4.Centre.16","T5.Centre.16","Control.Centre.16","T1.Centre.17","T2.Centre.17","T3.Centre.17","T4.Centre.17","T5.Centre.17","Control.Centre.17","T1.Centre.18","T2.Centre.18","T3.Centre.18","T4.Centre.18","T5.Centre.18","Control.Centre.18","T1.Centre.19","T2.Centre.19","T3.Centre.19","T4.Centre.19","T5.Centre.19","Control.Centre.19","T1.Centre.20","T2.Centre.20","T3.Centre.20","T4.Centre.20","T5.Centre.20","Control.Centre.20","T1.Centre.21","T2.Centre.21","T3.Centre.21","T4.Centre.21","T5.Centre.21","Control.Centre.21","T1.Centre.22","T2.Centre.22","T3.Centre.22","T4.Centre.22","T5.Centre.22","Control.Centre.22","T1.Centre.23","T2.Centre.23","T3.Centre.23","T4.Centre.23","T5.Centre.23","Control.Centre.23","T1.Centre.24","T2.Centre.24","T3.Centre.24","T4.Centre.24","T5.Centre.24","Control.Centre.24","T1.Centre.25","T2.Centre.25","T3.Centre.25","T4.Centre.25","T5.Centre.25","Control.Centre.25","T1.Centre.26","T2.Centre.26","T3.Centre.26","T4.Centre.26","T5.Centre.26","Control.Centre.26","T1.Centre.27","T2.Centre.27","T3.Centre.27","T4.Centre.27","T5.Centre.27","Control.Centre.27","T1.Centre.28","T2.Centre.28","T3.Centre.28","T4.Centre.28","T5.Centre.28","Control.Centre.28","T1.Centre.29","T2.Centre.29","T3.Centre.29","T4.Centre.29","T5.Centre.29","Control.Centre.29","T1.Centre.30","T2.Centre.30","T3.Centre.30","T4.Centre.30","T5.Centre.30","Control.Centre.30"
3,1,0,1,0,4,2,1,3,0,1,5,2,0,0,1,0,0,1,0,0,1,0,2,1,1,0,1,0,2,4,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,3,1,0,0,1,0,5,0,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,2,1,0,0,0,0,2,1,0,0,2,0,6,0,1,0,1,1,2,3,1,0,1,0,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,3,0,0,0,0,0,3,4,2,1,0,0,2,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,4,1,1,0,1,0,3,2,0,0,0,0,3,0,0,0,1,0,4,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0,0,0,5,1,0,1,0,0,1,2,0,0,3,0,2,0,0,0,0,1,2,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,2,1,1,0,0,0,0,3,1,0,0,0,0,5,1,0,0,0,1,5,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
