"T1","T2","T3","T4","T5"
17,36,190,30,37
11,NA,NA,NA,36
12,NA,NA,40,66
10,66,NA,52,43
12,85,NA,73,NA
9,62,NA,31,38
12,NA,NA,43,63
11,63,NA,38,57
11,89,NA,55,35
17,63,54,35,44
9,74,NA,58,56
10,61,NA,52,39
17,43,NA,37,47
10,53,NA,62,47
17,46,79,34,29
11,56,NA,56,46
12,56,NA,35,45
9,69,NA,NA,43
17,NA,NA,36,59
14,59,122,30,41
10,NA,NA,43,44
17,64,NA,41,39
11,59,133,52,42
10,46,94,37,29
17,54,NA,66,52
9,101,NA,60,65
10,NA,NA,96,NA
10,46,NA,41,42
11,39,98,35,34
11,NA,NA,NA,43
17,63,NA,72,64
11,54,83,46,48
9,124,NA,52,122
13,58,70,31,45
11,42,116,36,40
11,37,NA,55,36
12,51,143,48,39
11,50,91,27,41
17,43,NA,50,44
9,63,52,31,44
17,NA,NA,46,49
10,59,NA,40,47
17,39,NA,39,48
11,48,NA,43,36
17,63,101,62,51
10,76,NA,72,63
11,56,NA,52,37
11,NA,68,52,32
19,46,103,31,37
9,61,NA,33,34
