"V1","V2","V3","V4","V5","V6"
31,9,1,22,18,69
41,6,1,5,12,85
36,10,6,12,9,77
42,8,2,7,12,79
34,8,6,9,9,84
52,8,0,11,12,67
32,11,6,9,10,82
31,6,3,20,11,79
42,7,5,7,13,76
33,5,16,9,9,78
50,9,3,6,11,71
48,10,3,7,5,77
29,13,7,11,18,72
46,5,12,9,14,64
28,16,7,17,15,67
36,5,6,8,18,77
31,8,5,13,14,79
53,5,1,1,8,82
38,7,12,12,10,71
33,7,12,16,9,73
43,8,8,13,9,69
32,9,4,12,13,80
40,9,4,7,7,83
42,9,2,10,11,76
34,14,1,11,14,76
59,7,10,7,3,64
40,5,5,11,9,80
44,7,7,8,10,74
41,11,5,15,13,65
42,7,4,5,11,81
30,9,2,19,14,76
43,17,4,12,13,61
52,4,5,12,7,70
29,8,10,15,5,83
37,10,4,11,12,76
38,10,1,10,10,81
39,15,8,10,11,67
36,8,2,16,7,81
32,14,5,8,13,78
49,9,5,10,5,72
31,10,7,14,9,79
48,9,6,5,10,72
34,12,5,13,9,77
41,8,5,8,13,75
25,15,8,12,15,75
40,8,5,7,9,81
40,3,2,10,11,84
40,7,10,8,14,71
29,7,6,22,12,74
51,3,1,6,9,80
