"T1","T2","T3","T4","T5","Control"
58,24,6,29,27,132
60,14,12,16,27,147
60,18,12,25,18,143
60,14,7,20,27,141
60,19,15,19,17,145
60,20,9,32,28,124
60,18,10,19,16,153
60,21,9,31,17,138
60,12,10,21,27,146
59,8,23,23,25,138
60,17,12,20,25,139
60,20,12,13,21,145
54,22,12,26,27,135
60,20,21,20,23,132
55,21,15,31,31,123
60,16,10,15,27,148
60,14,7,28,23,144
60,14,9,9,25,151
59,10,16,25,22,144
60,14,21,23,19,139
60,18,11,25,18,140
55,15,8,24,23,151
60,22,14,23,21,136
60,21,9,21,30,132
55,25,4,22,23,147
60,20,19,25,18,125
60,13,13,21,22,147
60,24,10,23,27,132
60,25,9,27,26,129
60,17,10,9,18,159
59,17,7,29,23,141
60,25,11,23,22,135
60,14,12,22,23,143
60,20,13,27,18,138
60,20,12,27,26,131
60,27,5,18,23,143
60,22,13,22,23,136
60,15,8,29,17,147
55,25,7,20,22,147
60,21,16,27,19,131
57,14,12,27,22,144
60,25,12,24,23,132
59,23,8,30,11,145
60,18,7,23,30,138
53,25,14,22,22,140
60,19,9,15,20,153
60,11,14,16,25,150
60,15,20,22,24,135
52,16,10,31,26,141
60,15,5,25,26,134
